index,true_label,pred_label,is_unknown,fuse_score
397,normal,normal,0,0.0848
398,normal,normal,0,0.0822
399,normal,normal,0,0.2246
400,neptune,neptune,0,0.0692
401,normal,normal,0,0.0826
402,guess_passwd,normal,0,0.1837
403,neptune,neptune,0,0.1185
404,normal,normal,0,0.0845
405,neptune,neptune,0,0.1298
406,normal,normal,0,0.0821
407,snmpgetattack,normal,0,0.1545
408,processtable,unknown,1,0.3551
409,neptune,neptune,0,0.0655
410,normal,normal,0,0.0815
411,neptune,unknown,1,0.2829
412,normal,normal,0,0.2197
413,saint,satan,0,0.0333
414,normal,normal,0,0.0821
415,normal,normal,0,0.0876
416,back,back,0,0.0306
417,neptune,neptune,0,0.1240
418,mailbomb,normal,0,0.1038
419,normal,normal,0,0.0864
420,neptune,neptune,0,0.1251
421,normal,normal,0,0.0822
422,normal,normal,0,0.0818
423,neptune,neptune,0,0.0721
424,normal,normal,0,0.1348
425,normal,normal,0,0.1311
426,mscan,unknown,1,0.6488
427,normal,portsweep,0,0.0940
428,neptune,neptune,0,0.0756
429,multihop,rootkit,0,0.0982
430,neptune,neptune,0,0.1582
431,normal,normal,0,0.0831
432,mailbomb,normal,0,0.1577
433,normal,teardrop,0,0.0368
434,mscan,unknown,1,0.6865
435,normal,normal,0,0.0876
436,normal,normal,0,0.0833
437,satan,unknown,1,0.6570
438,normal,unknown,1,0.2966
439,guess_passwd,normal,0,0.2114
440,normal,normal,0,0.0823
441,normal,normal,0,0.0825
442,normal,normal,0,0.0858
443,normal,normal,0,0.0855
444,smurf,smurf,0,0.0236
445,normal,normal,0,0.0871
446,normal,satan,0,0.2165
447,normal,normal,0,0.0864
448,snmpgetattack,normal,0,0.1247
449,neptune,neptune,0,0.1268
450,guess_passwd,unknown,1,0.5266
451,apache2,unknown,1,0.5001
452,neptune,neptune,0,0.0716
453,normal,satan,0,0.1303
454,normal,normal,0,0.0858
455,normal,normal,0,0.0852
456,satan,satan,0,0.0415
457,nmap,nmap,0,0.1273
458,mscan,unknown,1,0.3895
459,processtable,unknown,1,0.3319
460,normal,normal,0,0.0833
461,neptune,neptune,0,0.1270
462,normal,normal,0,0.0845
463,normal,normal,0,0.0860
464,neptune,neptune,0,0.0732
465,satan,satan,0,0.0442
466,normal,normal,0,0.0848
467,normal,normal,0,0.0823
468,normal,normal,0,0.0874
469,normal,normal,0,0.1947
470,neptune,neptune,0,0.0680
471,httptunnel,unknown,1,0.3350
472,guess_passwd,normal,0,0.2059
473,back,back,0,0.0360
474,normal,normal,0,0.0840
475,normal,normal,0,0.0834
476,normal,portsweep,0,0.1088
477,normal,normal,0,0.2250
478,processtable,unknown,1,0.4401
479,normal,normal,0,0.0941
480,normal,normal,0,0.0846
481,warezmaster,warezclient,0,0.1790
482,mscan,unknown,1,0.4601
483,normal,normal,0,0.0826
484,neptune,neptune,0,0.0676
485,satan,unknown,1,0.2506
486,processtable,unknown,1,0.3627
487,normal,normal,0,0.2362
488,back,back,0,0.1475
489,normal,normal,0,0.0830
490,normal,normal,0,0.0840
491,normal,normal,0,0.0955
492,neptune,neptune,0,0.1490
493,mscan,neptune,0,0.2118
494,neptune,neptune,0,0.1607
495,normal,satan,0,0.0946
496,saint,nmap,0,0.0226
497,normal,normal,0,0.0832
498,neptune,neptune,0,0.1338
499,normal,normal,0,0.0937
500,normal,normal,0,0.1522
501,neptune,neptune,0,0.0667
502,processtable,unknown,1,0.6215
503,neptune,neptune,0,0.1256
504,back,back,0,0.0346
505,smurf,smurf,0,0.0184
506,normal,normal,0,0.0818
507,guess_passwd,unknown,1,0.5411
508,neptune,neptune,0,0.0729
509,snmpgetattack,normal,0,0.1253
510,normal,normal,0,0.0857
511,normal,normal,0,0.2174
512,mscan,unknown,1,0.4106
513,snmpguess,normal,0,0.1539
514,smurf,smurf,0,0.0226
515,smurf,smurf,0,0.0210
516,ipsweep,ipsweep,0,0.0257
517,apache2,unknown,1,0.5598
518,normal,normal,0,0.0853
519,neptune,neptune,0,0.0685
520,neptune,neptune,0,0.1271
521,normal,normal,0,0.1263
522,normal,normal,0,0.0815
523,normal,normal,0,0.1693
524,warezmaster,warezclient,0,0.1757
525,satan,satan,0,0.1605
526,neptune,neptune,0,0.0823
527,normal,normal,0,0.0817
528,guess_passwd,normal,0,0.2249
529,normal,normal,0,0.0989
530,portsweep,portsweep,0,0.0407
531,mailbomb,unknown,1,0.4739
532,apache2,unknown,1,0.6098
533,normal,normal,0,0.1118
534,warezmaster,unknown,1,0.3723
535,neptune,neptune,0,0.0752
536,normal,normal,0,0.1107
537,normal,normal,0,0.0872
538,normal,normal,0,0.0819
539,normal,normal,0,0.0864
540,normal,normal,0,0.0853
541,neptune,neptune,0,0.1526
542,normal,normal,0,0.0910
543,normal,normal,0,0.0822
544,normal,normal,0,0.0833
545,guess_passwd,normal,0,0.2187
546,normal,normal,0,0.0960
547,neptune,neptune,0,0.0688
548,satan,satan,0,0.1527
549,normal,normal,0,0.0833
550,normal,normal,0,0.0839
551,neptune,neptune,0,0.0691
552,apache2,unknown,1,0.6270
553,normal,normal,0,0.1027
554,normal,normal,0,0.0839
555,normal,normal,0,0.2204
556,normal,normal,0,0.0888
557,neptune,neptune,0,0.0697
558,normal,normal,0,0.0866
559,normal,normal,0,0.1159
560,normal,normal,0,0.0831
561,normal,normal,0,0.1273
562,neptune,neptune,0,0.1327
563,smurf,smurf,0,0.0191
564,mscan,unknown,1,0.6373
565,neptune,neptune,0,0.0664
566,normal,normal,0,0.0821
567,normal,normal,0,0.0928
568,smurf,smurf,0,0.1807
569,normal,satan,0,0.2043
570,normal,normal,0,0.0863
571,normal,normal,0,0.1718
572,normal,normal,0,0.2303
573,normal,normal,0,0.0851
574,snmpgetattack,normal,0,0.1341
575,normal,normal,0,0.0851
576,smurf,smurf,0,0.0236
577,normal,normal,0,0.0859
578,normal,normal,0,0.0826
579,normal,normal,0,0.0920
580,smurf,smurf,0,0.0379
581,normal,normal,0,0.0849
582,apache2,unknown,1,0.7067
583,neptune,neptune,0,0.1266
584,warezmaster,ftp_write,0,0.1074
585,normal,normal,0,0.0816
586,guess_passwd,unknown,1,0.6117
587,guess_passwd,unknown,1,0.9131
588,neptune,neptune,0,0.0688
589,snmpguess,normal,0,0.1577
590,smurf,smurf,0,0.0207
591,httptunnel,unknown,1,0.2620
592,normal,normal,0,0.0826
593,apache2,unknown,1,0.4882
594,normal,satan,0,0.1669
595,normal,normal,0,0.0979
596,normal,normal,0,0.1263
597,neptune,neptune,0,0.0685
598,normal,unknown,1,0.2812
599,portsweep,portsweep,0,0.1134
600,mailbomb,normal,0,0.1417
601,neptune,neptune,0,0.0668
602,normal,normal,0,0.0836
603,apache2,unknown,1,0.4186
604,neptune,neptune,0,0.0680
605,normal,normal,0,0.0854
606,neptune,unknown,1,0.2505
607,normal,normal,0,0.1202
608,snmpgetattack,normal,0,0.1237
609,smurf,smurf,0,0.0249
610,neptune,neptune,0,0.0688
611,neptune,neptune,0,0.0718
612,guess_passwd,normal,0,0.2190
613,neptune,neptune,0,0.0671
614,normal,normal,0,0.2230
615,nmap,nmap,0,0.1237
616,back,back,0,0.0310
617,normal,normal,0,0.0841
618,back,back,0,0.0782
619,normal,normal,0,0.0817
620,neptune,neptune,0,0.0708
621,normal,normal,0,0.0892
622,warezmaster,normal,0,0.1717
623,neptune,neptune,0,0.1298
624,processtable,unknown,1,0.5908
625,guess_passwd,unknown,1,0.5381
626,normal,normal,0,0.0843
627,neptune,neptune,0,0.0710
628,neptune,unknown,1,0.2922
629,processtable,unknown,1,0.3432
630,neptune,neptune,0,0.0683
631,guess_passwd,unknown,1,0.6143
632,normal,normal,0,0.0888
633,apache2,unknown,1,0.5249
634,normal,normal,0,0.0857
635,neptune,neptune,0,0.0727
636,guess_passwd,unknown,1,0.5655
637,neptune,neptune,0,0.1574
638,normal,normal,0,0.0815
639,neptune,neptune,0,0.0694
640,normal,normal,0,0.2230
641,saint,nmap,0,0.0240
642,guess_passwd,normal,0,0.2199
643,apache2,unknown,1,0.4428
644,satan,satan,0,0.0334
645,normal,satan,0,0.0927
646,neptune,neptune,0,0.0669
647,ipsweep,ipsweep,0,0.0478
648,normal,normal,0,0.0828
649,normal,normal,0,0.0880
650,neptune,neptune,0,0.1274
651,mscan,normal,0,0.2351
652,normal,normal,0,0.0853
653,normal,normal,0,0.0922
654,normal,normal,0,0.0873
655,normal,normal,0,0.0959
656,mscan,unknown,1,0.4267
657,warezmaster,unknown,1,0.3051
658,normal,normal,0,0.0867
659,normal,normal,0,0.0879
660,normal,normal,0,0.0861
661,guess_passwd,normal,0,0.2106
662,guess_passwd,unknown,1,0.9192
663,normal,normal,0,0.1058
664,normal,normal,0,0.0818
665,normal,normal,0,0.1200
666,neptune,neptune,0,0.1280
667,neptune,neptune,0,0.0671
668,normal,normal,0,0.0839
669,normal,normal,0,0.0907
670,guess_passwd,normal,0,0.2136
671,satan,satan,0,0.1966
672,normal,normal,0,0.2381
673,normal,satan,0,0.1524
674,normal,normal,0,0.0933
675,normal,normal,0,0.0826
676,normal,normal,0,0.2192
677,processtable,unknown,1,0.3191
678,normal,normal,0,0.0823
679,processtable,unknown,1,0.5838
680,normal,normal,0,0.1265
681,normal,normal,0,0.0828
682,neptune,neptune,0,0.0679
683,smurf,smurf,0,0.0211
684,pod,pod,0,0.1648
685,snmpguess,normal,0,0.1218
686,apache2,unknown,1,0.4818
687,neptune,neptune,0,0.1551
688,normal,normal,0,0.0823
689,satan,satan,0,0.0387
690,normal,normal,0,0.0938
691,smurf,smurf,0,0.0167
692,normal,normal,0,0.0864
693,normal,normal,0,0.0825
694,normal,normal,0,0.0826
695,guess_passwd,normal,0,0.2251
696,neptune,neptune,0,0.0662
697,normal,unknown,1,0.3297
698,neptune,neptune,0,0.1539
699,normal,normal,0,0.0832
700,mscan,neptune,0,0.1821
701,warezmaster,warezclient,0,0.1946
702,neptune,neptune,0,0.0692
703,normal,normal,0,0.1857
704,normal,normal,0,0.0818
705,normal,normal,0,0.0948
706,neptune,neptune,0,0.0659
707,normal,normal,0,0.0855
708,neptune,neptune,0,0.1334
709,satan,satan,0,0.0452
710,normal,normal,0,0.0842
711,normal,normal,0,0.0851
712,satan,satan,0,0.0331
713,neptune,neptune,0,0.0684
714,neptune,neptune,0,0.0687
715,satan,unknown,1,0.3095
716,normal,normal,0,0.1637
717,neptune,neptune,0,0.1341
718,portsweep,portsweep,0,0.0627
719,normal,normal,0,0.0879
720,normal,unknown,1,0.2965
721,normal,normal,0,0.2178
722,normal,normal,0,0.2244
723,normal,normal,0,0.0882
724,pod,pod,0,0.1889
725,smurf,smurf,0,0.0211
726,ipsweep,ipsweep,0,0.0283
727,mscan,neptune,0,0.1865
728,normal,normal,0,0.1167
729,normal,normal,0,0.0821
730,normal,normal,0,0.0828
731,smurf,smurf,0,0.0425
732,snmpgetattack,normal,0,0.1251
733,normal,normal,0,0.0848
734,normal,normal,0,0.1224
735,saint,satan,0,0.0342
736,normal,normal,0,0.0819
737,normal,normal,0,0.1543
738,named,unknown,1,0.4196
739,neptune,neptune,0,0.1258
740,normal,normal,0,0.1183
741,mailbomb,normal,0,0.1292
742,back,back,0,0.0546
743,normal,normal,0,0.0837
744,normal,normal,0,0.0843
745,normal,normal,0,0.0912
746,normal,normal,0,0.0819
747,normal,normal,0,0.0831
748,guess_passwd,unknown,1,0.5413
749,normal,normal,0,0.0851
750,neptune,neptune,0,0.1249
751,smurf,smurf,0,0.0202
752,mscan,normal,0,0.2060
753,normal,normal,0,0.1997
754,mscan,unknown,1,0.4250
755,normal,normal,0,0.0825
756,normal,normal,0,0.0828
757,warezmaster,unknown,1,0.2832
758,back,back,0,0.1837
759,normal,normal,0,0.0836
760,normal,normal,0,0.0822
761,warezmaster,warezclient,0,0.1951
762,normal,normal,0,0.0877
763,neptune,neptune,0,0.1707
764,normal,normal,0,0.0888
765,processtable,unknown,1,0.2926
766,neptune,neptune,0,0.0734
767,normal,normal,0,0.0848
768,normal,normal,0,0.1144
769,satan,satan,0,0.0785
770,neptune,neptune,0,0.0670
771,normal,normal,0,0.0955
772,warezmaster,unknown,1,0.2640
773,apache2,unknown,1,0.5397
774,normal,unknown,1,0.2750
775,normal,normal,0,0.0884
776,normal,normal,0,0.0842
777,neptune,neptune,0,0.0697
778,neptune,neptune,0,0.0694
779,normal,normal,0,0.0848
780,normal,normal,0,0.0971
781,neptune,neptune,0,0.0708
782,neptune,neptune,0,0.0672
783,normal,normal,0,0.0821
784,normal,normal,0,0.1876
785,normal,normal,0,0.0834
786,normal,normal,0,0.0975
787,apache2,unknown,1,0.5174
788,normal,normal,0,0.0919
789,smurf,smurf,0,0.0185
790,satan,satan,0,0.0862
791,normal,normal,0,0.2386
792,warezmaster,ftp_write,0,0.0615
793,normal,normal,0,0.1343
794,normal,normal,0,0.0886
795,normal,normal,0,0.0833
796,guess_passwd,normal,0,0.2181
797,normal,normal,0,0.0836
798,apache2,unknown,1,0.5917
799,saint,satan,0,0.0926
800,normal,normal,0,0.0824
801,neptune,neptune,0,0.0732
802,normal,normal,0,0.0832
803,neptune,neptune,0,0.0807
804,normal,normal,0,0.0842
805,processtable,unknown,1,0.3358
806,normal,normal,0,0.1184
807,normal,normal,0,0.0818
808,processtable,unknown,1,0.2907
809,neptune,neptune,0,0.0762
810,processtable,unknown,1,0.6234
811,normal,unknown,1,0.3221
812,processtable,unknown,1,0.2904
813,normal,normal,0,0.0821
814,warezmaster,ftp_write,0,0.1158
815,mscan,normal,0,0.2271
816,normal,normal,0,0.0819
817,normal,normal,0,0.0972
818,normal,normal,0,0.0841
819,normal,normal,0,0.0823
820,neptune,neptune,0,0.1648
821,neptune,neptune,0,0.0698
822,normal,normal,0,0.0825
823,normal,normal,0,0.1170
824,normal,normal,0,0.0824
825,neptune,neptune,0,0.0685
826,normal,normal,0,0.0849
827,normal,normal,0,0.0829
828,neptune,neptune,0,0.0666
829,neptune,neptune,0,0.0723
830,normal,normal,0,0.0846
831,normal,normal,0,0.0884
832,snmpgetattack,normal,0,0.1255
833,normal,normal,0,0.1759
834,normal,normal,0,0.0873
835,processtable,unknown,1,0.5373
836,warezmaster,normal,0,0.1296
837,normal,normal,0,0.2190
838,normal,normal,0,0.0865
839,warezmaster,unknown,1,0.2876
840,neptune,neptune,0,0.0684
841,normal,normal,0,0.0901
842,normal,normal,0,0.0946
843,neptune,neptune,0,0.0686
844,processtable,unknown,1,0.4260
845,apache2,unknown,1,0.5774
846,normal,normal,0,0.0858
847,normal,normal,0,0.0851
848,warezmaster,unknown,1,0.3341
849,normal,normal,0,0.0842
850,normal,normal,0,0.0930
851,apache2,unknown,1,0.5497
852,normal,normal,0,0.0845
853,guess_passwd,unknown,1,0.7694
854,neptune,neptune,0,0.2144
855,neptune,neptune,0,0.1281
856,mailbomb,normal,0,0.1714
857,neptune,neptune,0,0.0699
858,neptune,neptune,0,0.1198
